SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability
CCN(C)Cc1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1,,CHEMBL246945,CHEMBL885807,2.7,10^-6 cm/s,1
Cn1c(-c2cscn2)nc2ccccc21,,CHEMBL372564,CHEMBL4672721,72.0,10^-6 cm/s,1
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCCC4)n2)ccc1-n1cnc(C)c1,,CHEMBL4750723,CHEMBL4703170,32.6,10^-6 cm/s,1
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,BEDAQUILINE,CHEMBL376488,CHEMBL5116263,0.06,10^-6 cm/s,1
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccoc4)c3)[C@@H]2O)c1,,CHEMBL2047910,CHEMBL2049564,3e-06,nm/s,0
Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1,,CHEMBL1614820,CHEMBL1686764,1.48e-05,nm/s,1
Cc1c(-c2ccccc2)nc2ccc(Br)cc2c1C(=O)NCC(CCCC(=O)O)c1ccccc1Cl,,CHEMBL4754421,CHEMBL4671507,4.01e-05,nm/s,1
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1[C@H]1CCOC1,,CHEMBL2401973,CHEMBL2406138,2.34e-05,nm/s,1
O=C(NO)C(c1ccc(-c2ncccn2)cc1)c1ccccc1F,,CHEMBL4581271,CHEMBL4310918,3.51e-05,nm/s,1
Cc1c(-c2nc3c(-c4ccc5c(c4)CCC[C@H]5NC(=O)c4nc(C(C)(C)C)no4)ccnc3[nH]2)cnn1C1CCOCC1,,CHEMBL4876326,CHEMBL4822451,5.0,10^-6 cm/s,1
OC[C@@H](Nc1ncnc2[nH]c(-c3ccccc3)cc12)c1ccccc1,,CHEMBL4780286,CHEMBL4718841,35.3,10^-6 cm/s,1
O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,,CHEMBL5422045,CHEMBL5355540,0.26,10^-6 cm/s,1
[2H]C([2H])([2H])C1(C([2H])([2H])[2H])Cn2nc(-c3ccc(F)cn3)c(-c3ccnc4[nH]ncc34)c2CO1,,CHEMBL5081774,CHEMBL5338565,4.8,10^-6 cm/s,1
O=C(/C=C/c1ccc(/C=C/C(=O)c2ccc(O)c(F)c2)cc1)c1ccc(O)c(F)c1,,CHEMBL5394205,CHEMBL5339114,11.4,10^-6 cm/s,1
COc1c(NC(=O)C(=O)c2ccc(OCCN(CCO)CCO)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,,CHEMBL3785219,CHEMBL3789895,4.5e-06,nm/s,0
O=C(NCC1(O)CCC(F)(F)CC1)c1cc(-c2ncc(F)cn2)ccc1Cl,,CHEMBL1094153,CHEMBL5055822,18.0,10^-6 cm/s,1
COCCOc1ccn2c(-c3cc(NCc4ccc(-c5cnn(C)c5)cc4)ncn3)cnc2c1,,CHEMBL5403975,CHEMBL5381738,12.0,10^-6 cm/s,1
CC(c1cccc(O)c1O)N(C)C.Cl,,CHEMBL5285220,CHEMBL5228643,23.9,10^-6 cm/s,1
CC[C@@H]1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3nccs3)nc2N1C(C)C,,CHEMBL2401964,CHEMBL2406138,1.83e-05,nm/s,1
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C)nc34)CC2)CC1,,CHEMBL4521212,CHEMBL5122781,7.9,10^-6 cm/s,1
COc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1[C@@]21COC(N)=N1,,CHEMBL4287410,CHEMBL4262567,2.5e-06,nm/s,0
Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C/C=C\CN)CCO)[C@H]2OC(C)(C)O[C@H]21,,CHEMBL4091618,CHEMBL4046304,6.8e-07,nm/s,0
COc1ccc(NC(=O)CC2SCCNC2=O)cc1,,CHEMBL4790340,CHEMBL4680015,21.0,10^-6 cm/s,1
COc1cc(C#N)c(Oc2ccccc2C)cc1-n1c(=O)cc(C(F)(F)C(F)(F)F)[nH]c1=O,,CHEMBL5219673,CHEMBL5217583,3.3e-06,nm/s,0
CC[C@@H](C(=O)Nc1ccc2nn(C)cc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)F)nn2)cc1=O,,CHEMBL5433653,CHEMBL5367468,1.22e-05,nm/s,1
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,GLIPIZIDE,CHEMBL1073,CHEMBL4702822,9.7,10^-6 cm/s,1
CN(C)C(=O)[C@]1(C)CC[C@@](CF)(c2cc(-c3ccc(F)cn3)ccc2F)N=C1N,,CHEMBL5176213,CHEMBL5156199,2.7,10^-6 cm/s,1
COC1CCN(c2cc(C(=O)NS(=O)(=O)N(C)C)nc3c2c(C2CCC2)nn3-c2ccc(F)cc2)CC1,,CHEMBL5421982,CHEMBL5338191,5.45,10^-6 cm/s,1
Cc1cc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)[C@H]2CCc3cc(Cl)ccc32)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3697067,CHEMBL3865106,8.12e-06,nm/s,1
N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCCCNC(=N)N)CCCCCCCCNC(=N)NCC1CC1,,CHEMBL4438023,CHEMBL5159051,1.6,10^-6 cm/s,1
Cl.Fc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(Cc2ccccc2)nn1,,CHEMBL4753723,CHEMBL4710749,0.09,10^-6 cm/s,1
CC(C)C[C@@H]1NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,,CHEMBL5198882,CHEMBL5161408,0.3,10^-6 cm/s,1
COCCC(C(=O)Nc1ccc2nn(C)cc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cnnn2)cc1=O,,CHEMBL5418525,CHEMBL5367468,8.4e-07,nm/s,0
Cc1nc(NCc2ncccc2F)c2c(-c3ccnc(N)c3)c[nH]c2n1,,CHEMBL5088687,CHEMBL5034561,0.9,cm/s,1
COc1cc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2cc1NC(=O)C#CCCN1CCOCC1,,CHEMBL4755977,CHEMBL4726187,2.7e-06,nm/s,0
CC(=O)Nc1ccccc1OCc1ccccc1,,CHEMBL4789456,CHEMBL4668965,7.8e-05,nm/s,1
Cc1cc(-c2n[nH]c3ccc(N[C@H]4CCCc5cc(C#N)ccc54)cc23)cc(C)n1,,CHEMBL5207998,CHEMBL5157039,4.0,10^-6 cm/s,1
O=C1NCCC12CCN(c1c(Cl)cncc1-c1cc3ccccc3s1)CC2,,CHEMBL4791586,CHEMBL4737752,20.4,10^-6 cm/s,1
CN1CCC(Oc2ccc3ncc(-c4cnn(-c5ccc(F)cc5)c4)n3n2)CC1,,CHEMBL2436443,CHEMBL2439446,2.14e-05,nm/s,1
COc1ncc(-c2cc(OC3CCOCC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,,CHEMBL4527563,CHEMBL5042717,26.51,10^-6 cm/s,1
COc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCC(=O)N1CCOCC1.Cl.Cl,,CHEMBL4791827,CHEMBL4710750,1.76,10^-6 cm/s,1
O=C1CCC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1,,CHEMBL4073324,CHEMBL4046489,5.38e-05,nm/s,1
COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2,,CHEMBL261802,CHEMBL921231,0.000103,nm/s,1
CNC(=O)c1nc(-c2cccc(S(=O)(=O)Nc3cccc(Cl)c3)c2)cnc1N,,CHEMBL2152147,CHEMBL2157143,1e-05,nm/s,1
COc1cccc([C@@H](C)NC(=O)N2CCC(c3ccncc3F)CC2)c1,,CHEMBL5187325,CHEMBL5136857,5.84e-05,nm/s,1
CN(C)c1noc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2Cl)n1,,CHEMBL5080981,CHEMBL5036695,0.7,10^-6 cm/s,1
CC(C)CCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CN)C(=O)N[C@@H](CC1CCCC1)C(=O)N[C@@H](C)c1nc2cccc(-c3ccccc3)c2[nH]1)C(C)C,,CHEMBL5187149,CHEMBL5168046,1.82,10^-6 cm/s,1
Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2cccnc21,,CHEMBL1938942,CHEMBL4725800,2.2,10^-6 cm/s,1
Cl.Cl.Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ccc(C(=O)O)o5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,,CHEMBL5204711,CHEMBL5153793,0.19,10^-6 cm/s,1
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1C,,CHEMBL5181258,CHEMBL5112808,25.0,10^-6 cm/s,1
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,SELONSERTIB,CHEMBL3916717,CHEMBL4820062,25.02,10^-6 cm/s,1
Cc1cc(Oc2ccccc2C(C)C)c(CN(C)C)cn1,,CHEMBL403363,CHEMBL933947,39.0,10^-6 cm/s,1
O=c1[nH]c(=O)n(O)cc1CCc1ccc(Cl)cc1,,CHEMBL5173250,CHEMBL5166383,24.0,10^-6 cm/s,1
NC12CC3c4ccccc4C4CC(F)(C1)CC34C2,,CHEMBL5187677,CHEMBL5166021,3.1e-05,nm/s,1
CC(=O)c1ccc(N2CCN(C(=O)c3cnn(C)c3)CC2)cc1,,CHEMBL4077915,CHEMBL4672721,42.0,10^-6 cm/s,1
O=C(O)CC1OC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c2ccccc21,,CHEMBL256673,CHEMBL949298,3.48,10^-6 cm/s,1
Cc1cc2ccc(Cn3c(C(=O)N(C)c4ccccc4)coc3=O)cc2nc1N,,CHEMBL5172637,CHEMBL5130636,17.0,10^-6 cm/s,1
CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)Cc2ccc(Cl)cc2)CC1,,CHEMBL1807266,CHEMBL1810827,9e-06,nm/s,1
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)O)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,CHEMBL2425602,CHEMBL2427047,8e-06,nm/s,1
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC(C)(CN(C)S(=O)(=O)c1ccccc1)c1ccccc1,,CHEMBL3084352,CHEMBL1687416,7e-06,nm/s,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3532889,9.4e-07,nm/s,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,METHOTREXATE,CHEMBL34259,CHEMBL1908285,1.05e-06,nm/s,0
FC(F)(F)n1c(-c2cscn2)nc2ccccc21,,CHEMBL4783491,CHEMBL4672721,58.0,10^-6 cm/s,1
Cn1ccnc1SCC(=O)Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,,CHEMBL5430108,CHEMBL5342312,27.8,10^-6 cm/s,1
Nc1ccccc1[N+](=O)[O-],2-NITROANILINE,CHEMBL274009,CHEMBL905613,229.36,10^-6 cm/s,1
C#CCN(CC#C)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,,CHEMBL513248,CHEMBL948483,2.5e-05,nm/s,1
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccc(NC(=O)CCCN)cc1,,CHEMBL5433089,CHEMBL5370444,0.159,10^-6 cm/s,1
C#CCSC[C@H]1NC(=O)[C@H](Cc2ccc(OC(C)=O)c(OC(C)=O)c2)NC1=O,,CHEMBL5402142,CHEMBL5354015,17.35,10^-6 cm/s,1
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,,CHEMBL5173184,CHEMBL5161408,1.1,10^-6 cm/s,1
Cc1ccc2cc(C(=O)Nc3cccc(-c4nncn4C(C)C)n3)[nH]c2c1,,CHEMBL4855351,CHEMBL4820063,15.63,10^-6 cm/s,1
CCCC[C@H](CO)NC(=O)c1c(C)nc2c(OCC3CCC3)cccn12,,CHEMBL5424416,CHEMBL5340614,2.34e-05,nm/s,1
CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(Cl)c1)C(=O)c1cn(C)cn1,,CHEMBL537965,CHEMBL1023475,14.1,cm/s,1
Nc1ccccc1Cl,,CHEMBL389885,CHEMBL905613,245.89,10^-6 cm/s,1
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(CF)C(=N)N3)c2)cn1,,CHEMBL5208596,CHEMBL5133255,35.9,10^-6 cm/s,1
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,CHEMBL5369711,3.4,10^-6 cm/s,1
CCC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(Cl)nn2)cc1=O,,CHEMBL5436712,CHEMBL5367468,8.2e-06,nm/s,1
NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,EPACADOSTAT,CHEMBL3545369,CHEMBL5388210,3.12,10^-6 cm/s,1
COc1cccc(CN2C(=O)C[C@]3(C2=O)C(=O)N(CC(=O)O)c2ccc(Cl)cc23)c1,,CHEMBL259520,CHEMBL937320,0.8,10^-6 cm/s,1
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCOCCNC(=O)N[C@H]4CC[C@@H](Nc5ncnc6[nH]cc(C(=O)c7ccc(Oc8ccccc8)cc7Cl)c56)CC4)c3C2=O)C(=O)N1,,CHEMBL5071105,CHEMBL5056792,7.5,10^-6 cm/s,1
CC(C)(Nc1ncc(C(=O)N2CC3(CCOCC3)C2)cn1)c1cnccn1,,CHEMBL5072128,CHEMBL5047676,14.0,10^-6 cm/s,1
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1[C@H]1CCOC1,,CHEMBL5092087,CHEMBL5040119,4.3,10^-6 cm/s,1
O=C(N[C@H](C/C=C/c1ccccc1)C(=O)O)c1ccc2ccccc2c1,,CHEMBL1090714,CHEMBL1109793,7.73,10^-6 cm/s,1
COc1ccc2nc(Cc3nc4c(c(=O)[nH]c(=O)n4C4CC4)n3Cc3ccccc3)[nH]c2c1,,CHEMBL5208772,CHEMBL5141814,0.9,10^-6 cm/s,1
Cc1c(Br)cc(NC(=O)NS(=O)(=O)O)cc1Br,,CHEMBL5218807,CHEMBL5217177,5.7e-08,nm/s,0
CN1CCC(Nc2ncc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,,CHEMBL5173346,CHEMBL5166088,0.3,10^-6 cm/s,1
CC(C(=O)O)c1ccc(-c2csc3ccccc23)c(F)c1,,CHEMBL194274,CHEMBL880470,5.5e-06,nm/s,0
CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc3cc(OC(F)F)ccc3c2)CC1,,CHEMBL4473072,CHEMBL5265279,2.4e-05,nm/s,1
Cl.Cl.O=C(COc1ccc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)cc1)N1CCOCC1,,CHEMBL4798324,CHEMBL4710749,1.53,10^-6 cm/s,1
CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2c(Cl)cccc21,,CHEMBL4536877,CHEMBL4481174,1.691e-05,nm/s,1
O=C(NO)C(c1ccc(-c2cnc(C3CC3)nc2)cc1)c1ccccc1F,,CHEMBL4531880,CHEMBL4310918,3.52e-05,nm/s,1
O=C(Nc1ccc(CCN2CCOCC2)cc1)c1nn(-c2ccc(Cl)cc2)c(=O)c2ccccc12,,CHEMBL5189718,CHEMBL5160770,3.72,10^-6 cm/s,1
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,DOMPERIDONE,CHEMBL219916,CHEMBL4831945,30.8,10^-6 cm/s,1
CN(CC[C@@H](CC(=O)NC1CCC1)NC(=O)c1cc(-c2ccccc2C(F)(F)F)n(C2CCCC2)n1)C1CCCCC1,,CHEMBL5169875,CHEMBL5148417,0.0,10^-6 cm/s,0
Cc1cc(-c2n[nH]c(C)c2-c2ccc(-c3cccc(S(N)(=O)=O)c3)c(C3CC3)c2)ccn1,,CHEMBL5181966,CHEMBL5136375,25.7,10^-6 cm/s,1
Cc1cnc(-c2ccc([C@H]3[C@H](C(=O)NO)[C@@H]3c3ccccc3)cc2)[nH]1,,CHEMBL3110018,CHEMBL3112160,1e-06,nm/s,0
CCN(CC)CC(=O)Nc1c(C)cccc1C,LIDOCAINE,CHEMBL79,CHEMBL1908285,8.42e-05,nm/s,1
NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1,,CHEMBL4761836,CHEMBL4721713,17.0,10^-6 cm/s,1
COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,,CHEMBL53325,CHEMBL921231,0.0004357999999999,nm/s,1
CC[C@@H](NC(=O)c1ccc(OC)nc1)[C@H]1CC[C@@H](c2ccnc(OC)c2C(F)F)CC1,,CHEMBL4848094,CHEMBL4824891,0.000107,nm/s,1
Cc1nn(C(C)C)c(C)c1-c1nc2c(-c3ccc4c(c3)CCCC[C@H]4NC(=O)c3nc(C(C)(C)C)no3)ccnc2[nH]1,,CHEMBL4877846,CHEMBL4822451,0.7,10^-6 cm/s,1
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1ccc2c(c1)OC1(CCOCC1)CC(=O)N2,,CHEMBL5087151,CHEMBL5041049,15.74,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,APIXABAN,CHEMBL231779,CHEMBL3538531,1.7e-05,nm/s,1
CCNC(=O)c1cc(F)c(NC(C)=O)c(OCc2ccccc2)c1,,CHEMBL4795509,CHEMBL4668965,1.1e-05,nm/s,1
Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(C(=O)NCC(C)(C)N)n2c1,,CHEMBL5396733,CHEMBL5340614,5.4e-06,nm/s,0
Br.Cc1c2c(cc[n+]1Cc1ccccc1)c1ccc(OCC(=O)OCCCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc1n2CCCc1ccccc1,,CHEMBL5192414,CHEMBL5147119,0.045,10^-6 cm/s,1
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,CHEMBL5163729,36.0,10^-6 cm/s,1
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(C=C5CCNCC5)cc4)c(F)c3)c2cc1OC,,CHEMBL5397928,CHEMBL5348496,0.6381,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)(C)C)ncn2)CCCCC1,,CHEMBL1257302,CHEMBL1274835,2.65e-05,nm/s,1
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC(=O)[C@H](C)NC1=O,,CHEMBL4634740,CHEMBL4618239,1.51e-06,nm/s,0
O=C([O-])/C=C1\CCCc2cc(-c3ccccc3)ccc2C1O.[Na+],,CHEMBL5187850,CHEMBL5099978,1.3e-05,nm/s,1
N#Cc1ccc(C[C@H](NC(=O)Nc2ccc([N+](=O)[O-])cc2)C(=O)NCC2(c3ccccc3)CC2)cc1,,CHEMBL4172968,CHEMBL4135917,0.0049784999999999,nm/s,1
COc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(C)(=N)=O)c2)ncc1F,,CHEMBL3962241,CHEMBL5037441,1.68e-05,nm/s,1
Cc1n[nH]c(C)c1-c1ccc(NC(=O)[C@@H](NC(=O)c2ccnn2C)C(c2ccccc2)c2ccccc2)cc1,,CHEMBL5177024,CHEMBL5136707,21.0,10^-6 cm/s,1
C[C@@H]1CCCN1c1c(C#N)c2c(N)nc(Nc3cn(C)nc3Cl)nc2n1C,,CHEMBL5080937,CHEMBL5040119,15.0,10^-6 cm/s,1
COc1ccc2c(c1OCc1ccccc1)C[C@@H](C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2,OLODANRIGAN,CHEMBL34124,CHEMBL4678996,1.8,10^-6 cm/s,1
C[C@H](C(=O)N[C@H]1COc2ccccc2[C@@H]1S(C)(=O)=O)c1ccc(F)cc1,,CHEMBL5266235,CHEMBL5256779,1.62e-05,nm/s,1
COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2ccccn2)cc1)C[C@H](OC(=O)[C@@H](NC(=O)OC)C(C)(C)C)[C@H](Cc1ccccc1)NC(=O)OC(OC(=O)[C@@H](N)C(C)C)C(C)C)C(C)(C)C.Cl.Cl,,CHEMBL4216648,CHEMBL4189599,1.14e-05,nm/s,1
C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,INAVOLISIB,CHEMBL4650215,CHEMBL5153858,1.9,10^-6 cm/s,1
Cc1ccc(OCCN2CCN(C(=O)c3cccs3)CC2)cc1,,CHEMBL3262798,CHEMBL3271554,2e-05,nm/s,1
COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,,CHEMBL5432553,CHEMBL5347183,0.009,10^-6 cm/s,1
CCOc1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,,CHEMBL404683,CHEMBL947968,29.0,10^-6 cm/s,1
CN(C)c1cc(C(=O)N2CCC3(CC2)CC(=O)c2nn(C(C)(C)C)cc2O3)cc(-c2ccc(C(=O)O)cc2)n1,,CHEMBL4762472,CHEMBL4669979,0.5,10^-6 cm/s,1
Cc1c(-c2cc3cc(Nc4cc5n(n4)CC(=O)N(C(C)C)CC5)ncc3c(N)c2F)cnc2c1NCCO2,,CHEMBL5439907,CHEMBL5328401,0.05,10^-6 cm/s,1
CS(=O)(=O)CCCOc1ncc(Cl)c2c1c(=O)cc(CO)n2-c1c(Cl)cccc1Cl,,CHEMBL5285569,CHEMBL5255858,10.1,10^-6 cm/s,1
N#Cc1cccc(C(=O)c2cnc(NC3(c4ccccc4)CC3)nc2)c1,,CHEMBL5088351,CHEMBL5047676,23.0,10^-6 cm/s,1
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ncc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,CHEMBL4793083,CHEMBL4715123,9.4e-06,nm/s,1
CNCC1(c2ccc(N3CCC4C(S(C)(=O)=O)=NN(c5ccc(OC)cc5)C4C3=O)cc2)CC1,,CHEMBL512467,CHEMBL1010166,1e-07,nm/s,0
CN(C)c1nc(=O)n(-c2cccnc2)c2cc(Cl)ccc12,,CHEMBL5078692,CHEMBL5036621,64.0,10^-6 cm/s,1
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cn1,,CHEMBL2086540,CHEMBL2091173,6e-07,nm/s,0
COc1cc2c(cc1Cl)cc(C(=O)N[C@H](C)c1ccc(C(=O)O)cc1)n2C,,CHEMBL4466146,CHEMBL4350237,1.4e-06,nm/s,0
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,CHEMBL905613,5.75,10^-6 cm/s,1
CCCCc1cn(-c2ccc(NC(=O)Nc3cc(OC4CCCC4)ccc3C)cc2)nn1,,CHEMBL4743218,CHEMBL4687222,1.96,10^-6 cm/s,1
CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(Cl)cc(Cl)c3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,,CHEMBL3094403,CHEMBL3097969,7.499999999999999e-06,nm/s,0
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@H](CC#N)C4)c3)n2)cn1,,CHEMBL4780288,CHEMBL4675811,21.0,10^-6 cm/s,1
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5cccnc5)cccc34)CC2)s1,,CHEMBL5424251,CHEMBL5388552,1.31e-06,nm/s,0
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]cnc21,,CHEMBL5181350,CHEMBL5130513,1.3,10^-6 cm/s,1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,BMS-911543,CHEMBL3545215,CHEMBL4666927,16.0,10^-6 cm/s,1
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,,CHEMBL3422018,CHEMBL3425173,6.09e-05,nm/s,1
CC[C@](C)(O)C#Cc1cc2c(cn1)cnn2-c1ccnc(N)n1,,CHEMBL5273263,CHEMBL5236890,16.0,10^-6 cm/s,1
CNC(=O)CN(C1CCCN(c2ccc(-n3ccccc3=O)cc2F)C1=O)S(=O)(=O)c1cc2ccc(Cl)nc2s1,,CHEMBL270034,CHEMBL933441,0.1,10^-6 cm/s,1
CN1CCC(Cc2ccc3ncc(-c4cnc(Nc5ncccc5F)nc4)n3n2)CC1,,CHEMBL3264079,CHEMBL3265830,4e-07,nm/s,0
COc1ccccc1N1CCN(c2ncnc3c2cnn3-c2ccccc2F)CC1,,CHEMBL3781548,CHEMBL3782738,1.75e-05,nm/s,1
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,,CHEMBL242459,CHEMBL4728537,2.103e-05,nm/s,1
COc1cccc(F)c1-c1cc2c(cn1)cnn2-c1cccc(N2CC3CCC(C2)N3C)n1,,CHEMBL4797075,CHEMBL4725161,26.0,10^-6 cm/s,1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCON1CCN(C)CC1,,CHEMBL5430456,CHEMBL5392456,0.6,10^-6 cm/s,1
