SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Binary
CC(C(=O)O)c1ccc(-c2cc(Cl)cc(Cl)c2)c(F)c1,,CHEMBL195970,CHEMBL880470,5.5e-06,nm/s,0
NC(=O)c1c2c(c(O)c3ncc(Cc4cccc(Cl)c4F)cc13)C(=O)N1CCCC[C@H]21,,CHEMBL3806067,CHEMBL3808066,6e-06,nm/s,0
Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,,CHEMBL564168,CHEMBL1059634,4.9e-06,nm/s,0
O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cncc2c[nH]nc12,,CHEMBL4760562,CHEMBL4666927,9.5,10^-6 cm/s,1
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,,CHEMBL4225923,CHEMBL4222443,2.4e-06,nm/s,0
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3)s2)cc1OC,,CHEMBL3526575,CHEMBL3533676,7.2e-07,nm/s,0
CC(C)CCNc1ccc(-c2cnc3ccc(NC4CCN(C)CC4)nn23)cn1,,CHEMBL2380687,CHEMBL2384453,8.1e-06,nm/s,1
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3)s2)cc1OC,,CHEMBL3526575,CHEMBL3533673,4.7e-06,nm/s,0
COc1ccccc1COC(=O)C1=C(C)N(C[C@H]2CCCO2)C(=O)C[C@H]1c1ccc(Cl)cc1,,CHEMBL5417359,CHEMBL5366856,0.2,10^-6 cm/s,1
Nc1nn2cccnc2c1C(=O)Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F,,CHEMBL4740778,CHEMBL4666927,15.0,10^-6 cm/s,1
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,,CHEMBL179691,CHEMBL1008937,1.76e-05,nm/s,1
Oc1ccc(Cl)cc1Cl,"2,4-DICHLOROPHENOL",CHEMBL1143,CHEMBL905612,11.86,10^-6 cm/s,1
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1,,CHEMBL3263640,CHEMBL3270547,1.35e-06,nm/s,0
O=C(CN1C(=O)S/C(=C\c2ccc(O)cc2)C1=O)Nc1ccccc1Cl,,CHEMBL4878298,CHEMBL4831944,0.7,10^-6 cm/s,1
Cc1c(CCC(=O)O)cccc1NC(=O)[C@@H](c1ccc(-c2cncc(Cl)c2)c(F)c1)C1CCCC1,,CHEMBL4454773,CHEMBL4350352,5.899999999999999e-06,nm/s,0
CCCCCC[C@H]1OC(=O)[C@@H](C)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CN)NC(=O)[C@H](C2CCCCC2)NC(=O)[C@H](CCC)N(C)C(=O)[C@@H]1C,,CHEMBL4762987,CHEMBL4669484,0.02,10^-6 cm/s,1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,SCY 635,CHEMBL1269597,CHEMBL1216208,1.22e-06,nm/s,0
CC(C)(O)CCc1cc2c(cn1)cnn2-c1ccnc(N)n1,,CHEMBL5286028,CHEMBL5236878,7.6,10^-6 cm/s,1
OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccc(Cl)cc6)n5)cc43)CC2)CCCC1,,CHEMBL392770,CHEMBL1023475,1.7,cm/s,1
O=C(O)Cc1nn(Cc2cn3cc(OCC4CC4)c(Cl)cc3n2)c2ccccc2c1=O,,CHEMBL5078844,CHEMBL5046727,1.1,10^-6 cm/s,1
Cc1csc(-c2cnc3c(c2)n(CC(=O)N(C)C)c(=O)n3C)c1,,CHEMBL4799503,CHEMBL4728781,38.0,10^-6 cm/s,1
O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4ccccc4)cccc3[nH]2)[nH]1,,CHEMBL2064346,CHEMBL2067911,1e-07,nm/s,0
CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@H](C(=O)NC)NC1=O,,CHEMBL4864203,CHEMBL4808347,1.5,10^-6 cm/s,1
Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3ccc(F)cc3F)c2n(C)c1=O,,CHEMBL1091199,CHEMBL1104507,29.0,10^-6 cm/s,1
O=c1[nH]c(=O)n(C2CC2)c2nc(Cc3nc4ccc(F)cc4[nH]3)n(Cc3ccccc3)c12,,CHEMBL5183282,CHEMBL5141814,2.2,10^-6 cm/s,1
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccccc2)nc1F,,CHEMBL3394210,CHEMBL3396461,1.1e-06,nm/s,0
CC1(C)CCC(c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3F)cc2)CC1,,CHEMBL372751,CHEMBL880470,9e-07,nm/s,0
COCCn1cnc2cc(NC(=O)c3ccccc3)cc(C(=O)NCc3cc(F)cc(F)c3)c21,,CHEMBL4750190,CHEMBL4729224,36.5,10^-6 cm/s,1
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(C)c3)c2)cnc1N,,CHEMBL2152140,CHEMBL2157143,1e-05,nm/s,1
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C5=NCCN5)CC4)cc2)CC3)cc1,,CHEMBL456498,CHEMBL1010166,1e-07,nm/s,0
Cc1c2cc(F)cc1NS(=O)(=O)NCCCCC1CN(CCN1C(=O)CC1CC1)C2,,CHEMBL5288922,CHEMBL5226012,18.4,10^-6 cm/s,1
Cc1csc([C@@]2(CN)[C@@H]3CCN(c4cnc5c(-c6ccc7nc(C)sc7c6Cl)n[nH]c5n4)C[C@@H]32)n1,,CHEMBL5267582,CHEMBL5260332,4.36,10^-6 cm/s,1
CN(C)c1noc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2O)n1,,CHEMBL5081182,CHEMBL5036695,0.82,10^-6 cm/s,1
O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)c1cc(C(=O)O[C@H]2C[C@H](n3cc(F)c(=O)[nH]c3=O)O[C@@H]2CO)cc(C(=O)O[C@H]2C[C@H](n3cc(F)c(=O)[nH]c3=O)O[C@@H]2CO)c1,,CHEMBL3793820,CHEMBL3795442,1.525e-06,nm/s,0
Cc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CCO)n1,,CHEMBL5279308,CHEMBL5251618,1.5,10^-6 cm/s,1
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(C(F)(F)F)cccc34)CC2)s1,,CHEMBL5399159,CHEMBL5388553,9.43e-06,nm/s,1
CN(C)C(=O)c1cccc(S(=O)(=O)N2CCCC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,,CHEMBL4093014,CHEMBL4027227,2.174e-05,nm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cnn(CC(C)(C)C)c2)CC1,,CHEMBL1258002,CHEMBL1274835,1.02e-05,nm/s,1
O=C([O-])/C=C1\CCCc2cc(-c3ccccc3)ccc2C1O.[Na+],,CHEMBL5187850,CHEMBL5099976,1.94e-05,nm/s,1
NC(=O)N1c2ccccc2C=Cc2ccccc21,CARBAMAZEPINE,CHEMBL108,CHEMBL4423493,4.176e-05,nm/s,1
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21,,CHEMBL253960,CHEMBL927015,11.0,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)cc2C(=O)Cc2ccc(-n3ccccc3=O)cc2F)cc1,,CHEMBL403042,CHEMBL927724,2.2,10^-6 cm/s,1
c1ccc2oc(-c3csc(C4CCN(Cc5nc6cnccc6[nH]5)CC4)n3)cc2c1,,CHEMBL5086239,CHEMBL5050148,7.699999999999999e-06,nm/s,0
CN(C)CCCN1c2ccccc2CCc2ccccc21,IMIPRAMINE,CHEMBL11,CHEMBL905613,63.77,10^-6 cm/s,1
O=C1CCCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1F,,CHEMBL3747342,CHEMBL3750319,3.045e-05,nm/s,1
CC1(C)CCN(Cc2ccc(C(=O)NC[C@]3(O)CCCN(c4cc(NCc5ccccc5)ncn4)C3)c(O)c2)CC1,,CHEMBL5279050,CHEMBL5243058,25.6,10^-6 cm/s,1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,PRAZOSIN,CHEMBL2,CHEMBL1908285,1.43e-05,nm/s,1
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,IMATINIB,CHEMBL941,CHEMBL4737460,7.69,10^-6 cm/s,1
O=C1CSCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1F,,CHEMBL3747354,CHEMBL3750318,3.339e-05,nm/s,1
Cn1c(Sc2ccc(Cl)cc2)cc(=O)n(O)c1=O,,CHEMBL4868395,CHEMBL4824593,4.5,10^-6 cm/s,1
CCn1c(=O)c2c(C)c(C(=O)N3CCC(O)CC3)sc2n(CCC(F)(F)F)c1=O,,CHEMBL4522981,CHEMBL4422966,4.8e-05,nm/s,1
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CCOC3)cn2)c1,PF-06865571,CHEMBL4760665,CHEMBL5099713,19.0,10^-6 cm/s,1
C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,CHEMBL3670375,CHEMBL5054755,5.6,10^-6 cm/s,1
O=c1[nH]cc(CCc2ccc3ncccc3c2)[nH]c1=O,,CHEMBL5179137,CHEMBL5166383,3.1,10^-6 cm/s,1
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1C)C(=O)N1CCN(C(=O)c2cccc3ccccc23)CC1,,CHEMBL5172565,CHEMBL5158945,3.2,10^-6 cm/s,1
O=C(c1cnc(NCc2cncnc2)nc1)N1CCC2(CCOCC2)C1,,CHEMBL5094296,CHEMBL5047676,3.0,10^-6 cm/s,1
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,FEXINIDAZOLE,CHEMBL1631694,CHEMBL4182346,7.319999999999999e-05,nm/s,1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CLARITHROMYCIN,CHEMBL1741,CHEMBL1908286,3.36e-05,nm/s,1
COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,CHEMBL3217922,CHEMBL3224181,5.4e-05,nm/s,1
COc1ncc(-c2nc(C(=O)NC(=N)N)c(N)nc2N)cn1,,CHEMBL4513418,CHEMBL4739471,0.57,10^-6 cm/s,1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)NCCC(=O)O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL269297,CHEMBL896323,0.5760000000000001,10^-6 cm/s,1
COc1cccc([C@@H](C)NC(=O)N2CC[C@@H](c3ccncc3)C[C@H]2C)c1,,CHEMBL5209364,CHEMBL5136857,5.38e-05,nm/s,1
CC1(Nc2nc(N)nc3nc(-c4cc[nH]n4)ccc23)CC1,,CHEMBL5400556,CHEMBL5391309,4.2,10^-6 cm/s,1
COC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,,CHEMBL233968,CHEMBL897542,18.0,10^-6 cm/s,1
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,BOSUTINIB,CHEMBL288441,CHEMBL5375737,0.4,10^-6 cm/s,1
O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,,CHEMBL5203787,CHEMBL5112588,3.017e-05,nm/s,1
O=C1CSCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,,CHEMBL3747541,CHEMBL3750319,3.805e-05,nm/s,1
COC(=O)[C@H](Cc1ccc(O)c(O)c1)NC(=O)[C@H](CCSC)NC(C)=O,,CHEMBL497393,CHEMBL5354015,3.5,10^-6 cm/s,1
CC(=O)Nc1ccc(Nc2ncnc(N[C@@H](CC(C)C)C(=O)O)n2)cc1,,CHEMBL5170051,CHEMBL5162480,0.0009,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(N(C)C)CC4)cc2)CC3)cc1,,CHEMBL518473,CHEMBL1010166,1.25e-05,nm/s,1
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,BRILANESTRANT,CHEMBL3581693,CHEMBL4827360,2.3,10^-6 cm/s,1
COCCCN1CCC(c2nnc(-c3nn(C(C)C)c4ccccc34)o2)CC1.O=C(O)C(=O)O,,CHEMBL5279298,CHEMBL5223893,38.0,10^-6 cm/s,1
Cc1ccc2ncc(-c3cnc(Nc4ncccc4F)nc3)n2n1,,CHEMBL3264067,CHEMBL3265830,1.38e-05,nm/s,1
Cc1ccn(-c2cc(C(N)=O)nc3cc(CN4C(=O)CCC4=O)ccc23)n1,,CHEMBL5433719,CHEMBL5365182,30.0,10^-6 cm/s,1
CS(=O)(=O)C1CCCN(C(=O)c2cnc(NC3(c4cncnc4)CC3)nc2)C1,,CHEMBL5087573,CHEMBL5047676,0.9,10^-6 cm/s,1
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,OMBITASVIR,CHEMBL3127326,CHEMBL4196950,5.4e-07,nm/s,0
C[C@@H](NC(=O)C1(NC(=O)c2ccon2)CC1)c1ncc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,,CHEMBL401619,CHEMBL947968,35.0,10^-6 cm/s,1
COc1cc(CNCCN(C)C)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4787816,CHEMBL4718841,9.47,10^-6 cm/s,1
C=CCN(C(=O)[C@@]1(c2cccs2)C[C@H]1CN)C1CC1,,CHEMBL469947,CHEMBL948483,1.78e-05,nm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,APIXABAN,CHEMBL231779,CHEMBL900671,0.9,10^-6 cm/s,1
N=C(N)NC(=O)c1nc(-c2cc3ccccc3o2)c(N)nc1N,,CHEMBL4473654,CHEMBL4739472,27.0,10^-6 cm/s,1
Cc1cc(NCCCN2CCOCC2)n2nc(-c3cccc(F)c3)cc2n1,,CHEMBL1861988,CHEMBL1862775,3.61e-05,nm/s,1
Cc1ccc(-c2cc(=O)oc3cc(O[C@H](C)C(=O)N4CC5CCC(C4)N5C)ccc23)c(C)c1,,CHEMBL5406811,CHEMBL5384291,1.2e-05,nm/s,1
COc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(=N)(=O)CCCN)c2)ncc1F,,CHEMBL5083608,CHEMBL5037441,0.0,nm/s,0
CC(=O)Nc1ccc(C(=O)NC2CCOCC2)cc1O[C@H](C)c1ccccc1,,CHEMBL4742332,CHEMBL4668965,3e-05,nm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-c3cscn3)c2)CCCCC1,,CHEMBL1209055,CHEMBL1211028,8e-07,nm/s,0
CN(c1nnc(-c2c(O)cc(-c3cn[nH]c3)c(F)c2F)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4874802,CHEMBL4808919,23.0,10^-6 cm/s,1
CO[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(N[C@@H]3CCCC[C@H]3O)n2)CC1,,CHEMBL4848449,CHEMBL4842267,6.2,10^-6 cm/s,1
O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2cccc(Cl)c2)CC1,,CHEMBL223079,CHEMBL914424,9e-07,nm/s,0
CC1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)COCC(N)=N1,,CHEMBL3653393,CHEMBL5055928,1.24e-05,nm/s,1
NC(=O)[C@@H]1C[C@H](F)CN1Cc1ccc(OCc2cccc(F)c2)cc1,,CHEMBL5083414,CHEMBL5043584,22.8,10^-6 cm/s,1
C[C@@H](CN1CCOCC12COC2)Oc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,,CHEMBL4751373,CHEMBL4682228,3.6e-05,nm/s,1
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCOCC1,,CHEMBL5420585,CHEMBL5392459,12.6,10^-6 cm/s,1
CCn1nnc2c(C)c([C@@H](CC(=O)O)c3ccc4c(c3)CN(C(=O)c3c(C)c(C)cc(C)c3C)CC4)ccc21,,CHEMBL4643134,CHEMBL4611426,0.71,cm/s,1
COc1cc(CNCCN(C)C)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4787816,CHEMBL4718821,2.1,10^-6 cm/s,1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,VERAPAMIL,CHEMBL6966,CHEMBL1908285,5.91e-05,nm/s,1
COc1cc2c(cc1OC)CN(C(=O)c1ccc(-c3ccccc3)cc1)CC2,,CHEMBL438729,CHEMBL923494,0.0002441,nm/s,1
Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)c2ccccc12,,CHEMBL5404620,CHEMBL5384115,3.4,10^-6 cm/s,1
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(C(F)(F)F)c3)c2)cnc1N,,CHEMBL2152143,CHEMBL2157143,1e-05,nm/s,1
O=C([O-])/C=C1\CCCc2cc(-c3ccccc3)ccc2C1O.[Na+],,CHEMBL5187850,CHEMBL5099981,1.59e-05,nm/s,1
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(N[C@@H]5CCOC[C@@H]5N)cn4)n3)cc12,,CHEMBL4786007,CHEMBL4701491,3.5,10^-6 cm/s,1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,SCY 635,CHEMBL1269597,CHEMBL1216206,9.85e-06,nm/s,1
CC1(COCc2ccc(OCc3ccccc3)cc2)Cn2cc([N+](=O)[O-])nc2S1,,CHEMBL4209260,CHEMBL4182346,4.65e-05,nm/s,1
Cc1cc(-c2n[nH]c3ccc(Nc4ccccc4C#N)cc23)ccn1,,CHEMBL5187271,CHEMBL5157039,4.8,10^-6 cm/s,1
CC1CCN(CC(=O)Nc2sc3c(c2C(=O)NCc2ccccc2)CCCC3)CC1,,CHEMBL5401795,CHEMBL5342312,1.3,10^-6 cm/s,1
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c2ccccc2c1Cl,BAY-069,CHEMBL4551635,CHEMBL5217583,2.52e-05,nm/s,1
CC[C@]1(F)CN(c2nccc(Nc3cc4c(C(C)C)ccc(N5C[C@H](CS(C)(=O)=O)[C@H]5C)c4cn3)n2)CC[C@H]1O,,CHEMBL5194722,CHEMBL5141221,6.0,10^-6 cm/s,1
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)C[C@H]2[C@@H]3CN(CC4CC4)C[C@@H]32)c1,,CHEMBL560750,CHEMBL1023475,15.7,cm/s,1
CC(=O)c1ccc(N2C3CCC2CC(NC(=O)c2ccc(C(N)=O)c(NCC4CC4)c2)C3)nc1,,CHEMBL2204525,CHEMBL2210285,4.42e-05,nm/s,1
FC(F)(F)c1cnc(Nc2ccc3nc[nH]c3c2)nc1NC1CC1,,CHEMBL4741912,CHEMBL4677638,11.0,10^-6 cm/s,1
COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,,CHEMBL206132,CHEMBL5042448,1.48,10^-6 cm/s,1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,VERAPAMIL,CHEMBL6966,CHEMBL923494,6.87e-05,nm/s,1
C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,CHEMBL3670375,CHEMBL5054677,9.92,10^-6 cm/s,1
NC(=O)N1c2ccccc2C=Cc2ccccc21,CARBAMAZEPINE,CHEMBL108,CHEMBL4831945,24.8,10^-6 cm/s,1
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCC(=O)O,,CHEMBL414590,CHEMBL925032,7.762,10^-6 cm/s,1
N#C[C@@H]1CCCN(C(=O)c2cnc(NC3(c4cncnc4)CC3)nc2)C1,,CHEMBL5094835,CHEMBL5047676,1.7,10^-6 cm/s,1
CN(C)CCNCCn1c2ccc(C(F)(F)F)cc2c2cc(C(F)(F)F)ccc21,,CHEMBL5422939,CHEMBL5381262,0.21,10^-6 cm/s,1
COC[C@H](C)n1cnnc1-c1cccc(NC(=O)c2cn(C)nc2OC)n1,,CHEMBL4867281,CHEMBL4845479,0.9,10^-6 cm/s,1
CCCCCCCCCCC(NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,,CHEMBL240937,CHEMBL925032,4.664,10^-6 cm/s,1
C[C@@H]1CN(c2ccncc2F)CCN1C(=O)N[C@H](C)c1cccn2nccc12,,CHEMBL5192610,CHEMBL5136857,0.0001036,nm/s,1
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,CHEMBL5159085,2.18,10^-6 cm/s,1
O=C(CS(=O)(=O)O)Nc1nc2ccccc2s1,,CHEMBL5219807,CHEMBL5217177,5.999999999999999e-09,nm/s,0
CNCCOc1ccccc1C(C)(C)Nc1nccn(-c2cc(C(=O)NC3CC3)ccc2C)c1=O,,CHEMBL4792347,CHEMBL4727241,4.2,10^-6 cm/s,1
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1C,,CHEMBL426908,CHEMBL903787,0.25,10^-6 cm/s,1
CCCCOC(=O)Cc1ccc(Cn2c(CCCC)nc3c(N)nc4ccccc4c32)cc1,,CHEMBL5434936,CHEMBL5370444,14.2,10^-6 cm/s,1
Cc1ccc(-c2cc(=O)oc3cc(O[C@H](C)C(=O)N4CC5CCC(C4)N5C)ccc23)c(C)c1,,CHEMBL5406811,CHEMBL5384296,9.14e-06,nm/s,1
Cc1c(C2(c3ccc(C(F)(F)F)nc3)CC2)c[nH]c1C(=O)NC(C)c1nc[nH]n1,,CHEMBL4848632,CHEMBL4812696,17.0,10^-6 cm/s,1
Cn1cc(-c2nc3c(-c4ccc5c(c4)CCCC5NC(=O)c4nc(C(C)(C)C)no4)ccnc3[nH]2)cn1,,CHEMBL4855860,CHEMBL4822451,1.0,10^-6 cm/s,1
CSc1ccc(C(N)=O)cc1-c1ccc2c(cnn2C)c1,,CHEMBL5397445,CHEMBL5375770,3.31e-05,nm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1cc(-c3ccc(C(F)(F)F)nc3)ccn1)C2,,CHEMBL1836597,CHEMBL4182346,7.93e-05,nm/s,1
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,,CHEMBL3125375,CHEMBL3131470,1.93e-05,nm/s,1
CCn1c(=O)[nH]c(=O)c2c1nc(Cc1cn3cc(C)sc3n1)n2CC1COC1,,CHEMBL5404510,CHEMBL5375003,0.14,10^-6 cm/s,1
CNc1nccc(Sc2cnc3[nH]c(N4CCC5(CC4)Cc4ccccc4[C@H]5N)nc3n2)c1Cl,,CHEMBL5278011,CHEMBL5226263,0.02,10^-6 cm/s,1
O=C(NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,,CHEMBL5084744,CHEMBL5036667,4.66e-06,nm/s,0
Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)NC3CCN(c4ccccc4CN4CCCC4)CC3)cc12,,CHEMBL246738,CHEMBL885807,1.3,10^-6 cm/s,1
CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,,CHEMBL203463,CHEMBL891434,1.6e-05,nm/s,1
COc1cc2c(cc1Nc1ncc(C(N)=O)c(Nc3c(F)cccc3C(F)(F)F)n1)CN(C)CC2,,CHEMBL4878586,CHEMBL4818579,2.9e-06,nm/s,0
CN(C)CC(=O)Nc1ccc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc1F,,CHEMBL2047903,CHEMBL2049564,6e-06,nm/s,0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCc1ccccc1)c1nnc(C)n1-2,,CHEMBL5401253,CHEMBL5349018,2.465e-05,nm/s,1
COc1cc2c(cc1Cl)nc(OC)n2CCNC(C)=O,,CHEMBL4859295,CHEMBL4834844,17.9,10^-6 cm/s,1
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(F)(F)F)nc2n1,,CHEMBL1956291,CHEMBL4812696,54.0,10^-6 cm/s,1
