SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability,Permeability_cm_s,Calculated_Binary
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C,,CHEMBL4640631,CHEMBL5381263,13.0,10^-6 cm/s,1,1.3e-05,1
Cc1nccc(Nc2ccc3c(c2)c2c(c(=O)n3C)OCC(F)(F)[C@H](C3CC3)N2)c1Cl,,CHEMBL5430107,CHEMBL5340432,13.0,10^-6 cm/s,1,1.3e-05,1
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,CAMIZESTRANT,CHEMBL4650365,CHEMBL4731987,13.0,10^-6 cm/s,1,1.3e-05,1
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,DIGOXIN,CHEMBL1751,CHEMBL5369712,13.1,10^-6 cm/s,1,1.3099999999999998e-05,1
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)C[C@@H](O)[C@]1(C)O,,CHEMBL4791128,CHEMBL4723892,13.4,10^-6 cm/s,1,1.34e-05,1
COc1cc(/C=C/C(=O)c2ccc(O)c(O)c2)c(OC)cc1/C=C/C(=O)c1ccc(O)c(O)c1,,CHEMBL5438558,CHEMBL5339114,13.5,10^-6 cm/s,1,1.35e-05,1
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,RELUGOLIX,CHEMBL1800159,CHEMBL5347184,13.84,10^-6 cm/s,1,1.384e-05,1
O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,,CHEMBL4744172,CHEMBL4666927,14.0,10^-6 cm/s,1,1.4e-05,1
Cc1cc(F)c(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1-c1cnc2c(=O)n(C)ncc2c1,,CHEMBL4778419,CHEMBL4715080,14.0,10^-6 cm/s,1,1.4e-05,1
CC(C)(Nc1ncc(C(=O)N2CC3(CCOCC3)C2)cn1)c1cnccn1,,CHEMBL5072128,CHEMBL5047676,14.0,10^-6 cm/s,1,1.4e-05,1
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@@H]3CCOC3)cn2)c1,,CHEMBL5202498,CHEMBL5099713,14.0,10^-6 cm/s,1,1.4e-05,1
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,,CHEMBL4789223,CHEMBL4731987,14.0,10^-6 cm/s,1,1.4e-05,1
COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2c(cnn2C(C)C)C3)cc(-c2ccc(C(=O)O)cc2)n1,CLESACOSTAT,CHEMBL4567446,CHEMBL4669979,14.0,10^-6 cm/s,1,1.4e-05,1
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,,CHEMBL4777342,CHEMBL4666927,14.0,10^-6 cm/s,1,1.4e-05,1
CCP(=O)(OC)c1ccc2oc(-c3cccc(C(F)F)c3)nc2c1,,CHEMBL4791999,CHEMBL4731880,14.2,10^-6 cm/s,1,1.4199999999999998e-05,1
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H](O)[C@@]1(O)CF,,CHEMBL4763702,CHEMBL4723892,14.6,10^-6 cm/s,1,1.4599999999999999e-05,1
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,DIGOXIN,CHEMBL1751,CHEMBL5041265,14.7,10^-6 cm/s,1,1.4699999999999998e-05,1
COc1nc(-c2csc(Nc3c4c(nn3C(C)(C)C)CCCC4)n2)ccc1-n1cnc(C)c1,,CHEMBL4754724,CHEMBL4703170,14.8,10^-6 cm/s,1,1.48e-05,1
O=C(Nc1c[nH]nc1-c1cc(I)ccc1OC(F)F)c1cnn2cccnc12,,CHEMBL4764019,CHEMBL4666927,15.0,10^-6 cm/s,1,1.4999999999999999e-05,1
N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,"N,N-HEXAMETHYLENEAMILORIDE",CHEMBL501701,CHEMBL4739471,15.0,10^-6 cm/s,1,1.4999999999999999e-05,1
CN(c1nnc(-c2ccc(-c3cn[nH]c3)cc2F)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4854058,CHEMBL4808919,15.0,10^-6 cm/s,1,1.4999999999999999e-05,1
CC1(C)CCN(Cc2ccc(N3CCOC4(CCN(c5cc(NCc6ccccc6)ncn5)CC4)C3)cn2)CC1,,CHEMBL5077723,CHEMBL5053988,15.0,10^-6 cm/s,1,1.4999999999999999e-05,1
O=c1[nH]cc([C@@H]2COc3cc(Cl)ccc3S2)[nH]c1=O,,CHEMBL5179643,CHEMBL5166383,15.0,10^-6 cm/s,1,1.4999999999999999e-05,1
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC(C)(C)CS(C)(=O)=O)cn2)c1,,CHEMBL5188261,CHEMBL5099713,15.0,10^-6 cm/s,1,1.4999999999999999e-05,1
C[C@@H]1CCCN1c1c(C#N)c2c(N)nc(Nc3cn(C)nc3Cl)nc2n1C,,CHEMBL5080937,CHEMBL5040119,15.0,10^-6 cm/s,1,1.4999999999999999e-05,1
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC(F)F)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,,CHEMBL5400302,CHEMBL5347184,15.13,10^-6 cm/s,1,1.513e-05,1
Cc1ccc2cc(C(=O)Nc3cccc(-c4nncn4C(C)C)n3)[nH]c2c1,,CHEMBL4855351,CHEMBL4820063,15.63,10^-6 cm/s,1,1.563e-05,1
CCP(=O)(OC)c1ccc2oc(-c3cccc(OC)c3)nc2c1,,CHEMBL4762738,CHEMBL4731880,15.7,10^-6 cm/s,1,1.57e-05,1
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1ccc2c(c1)OC1(CCOCC1)CC(=O)N2,,CHEMBL5087151,CHEMBL5041049,15.74,10^-6 cm/s,1,1.574e-05,1
OC[C@H]1O[C@H](Sc2ccc(Cl)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@H]1O,,CHEMBL5181579,CHEMBL5111948,16.0,10^-6 cm/s,1,1.6e-05,1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,BMS-911543,CHEMBL3545215,CHEMBL4666927,16.0,10^-6 cm/s,1,1.6e-05,1
CN(c1nnc(-c2cc(F)c(-c3cn[nH]c3)cc2F)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4846649,CHEMBL4808919,16.0,10^-6 cm/s,1,1.6e-05,1
CC[C@](C)(O)C#Cc1cc2c(cn1)cnn2-c1ccnc(N)n1,,CHEMBL5273263,CHEMBL5236890,16.0,10^-6 cm/s,1,1.6e-05,1
Cn1cc2c3cc(C(=O)O)ccc3n(-c3ccc(C(F)(F)F)cc3)c2n1,,CHEMBL5170406,CHEMBL5149090,16.0,10^-6 cm/s,1,1.6e-05,1
CCP(=O)(OC)c1ccc2oc(-c3ccccc3C(F)F)nc2c1,,CHEMBL4758550,CHEMBL4731880,16.2,10^-6 cm/s,1,1.6199999999999997e-05,1
c1coc(CNc2ccnc3ccnn23)c1,,CHEMBL4791371,CHEMBL4724734,16.3,10^-6 cm/s,1,1.63e-05,1
CCC[C@H](c1cccc(C(=O)N[C@H]2CCOc3ccccc32)c1)N1C(=N)NC(CC)(CC)CC1=O,,CHEMBL5182418,CHEMBL5131165,16.3,10^-6 cm/s,1,1.63e-05,1
c1coc(CNc2ccnc3[nH]cnc23)c1,,CHEMBL4800128,CHEMBL4724734,16.3,10^-6 cm/s,1,1.63e-05,1
O=C(c1sc(-c2cccc(F)c2)nc1O)N1CCCO1,,CHEMBL5285661,CHEMBL5265531,16.4,10^-6 cm/s,1,1.64e-05,1
CCP(=O)(OC)c1ccc2oc(-c3cccc(C(F)(F)F)c3)nc2c1,,CHEMBL4634268,CHEMBL4731881,16.4,10^-6 cm/s,1,1.64e-05,1
COc1ccc(-c2cc(C)c(-n3cc(-c4ccc(C(=O)O)cc4)nn3)cn2)cc1,,CHEMBL5419195,CHEMBL5352373,16.5,10^-6 cm/s,1,1.6499999999999998e-05,1
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc3c(c2C)CCCO3)C(C)(C)C)c1,CHROMAFENOZIDE,CHEMBL227020,CHEMBL905612,16.69,10^-6 cm/s,1,1.669e-05,1
C[C@H](F)Cn1ccc2nc(Nc3cnn(C4CC5(C4)CN(C)C5)c3)nc(NC3(C)CC3)c2c1=O,,CHEMBL5207654,CHEMBL5122781,17.0,10^-6 cm/s,1,1.7e-05,1
O=C(Nc1c[nH]nc1-c1cc(Br)ccc1OC(F)F)c1cnn2cccnc12,,CHEMBL4742159,CHEMBL4666927,17.0,10^-6 cm/s,1,1.7e-05,1
Cc1cc2ccc(Cn3c(C(=O)N(C)c4ccccc4)coc3=O)cc2nc1N,,CHEMBL5172637,CHEMBL5130636,17.0,10^-6 cm/s,1,1.7e-05,1
CCC(C(=O)O)c1nn(Cc2cn3cc(OCC4CC4)c(Cl)cc3n2)c2ccccc2c1=O,,CHEMBL5073747,CHEMBL5046729,17.0,10^-6 cm/s,1,1.7e-05,1
NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1,,CHEMBL4761836,CHEMBL4721713,17.0,10^-6 cm/s,1,1.7e-05,1
O=C(c1cnc(NC2(c3cnccn3)CCC2)nc1)N1CC2(CCOCC2)C1,,CHEMBL5089503,CHEMBL5047676,17.0,10^-6 cm/s,1,1.7e-05,1
C#CCSC[C@H]1NC(=O)[C@H](Cc2ccc(OC(C)=O)c(OC(C)=O)c2)NC1=O,,CHEMBL5402142,CHEMBL5354015,17.35,10^-6 cm/s,1,1.735e-05,1
CC(C)C(CC1C(=O)NC(=O)N1C)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,,CHEMBL4749494,CHEMBL4689783,17.6,10^-6 cm/s,1,1.76e-05,1
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCN1CCCN(C)CC1,,CHEMBL5412675,CHEMBL5381263,18.0,10^-6 cm/s,1,1.8e-05,1
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1,,CHEMBL230324,CHEMBL895362,18.0,10^-6 cm/s,1,1.8e-05,1
N#Cc1ccc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5429261,CHEMBL5328168,18.0,10^-6 cm/s,1,1.8e-05,1
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(Cl)c(=O)n1-c1cccc(Cl)c1Cl,,CHEMBL5188931,CHEMBL5098620,18.0,10^-6 cm/s,1,1.8e-05,1
O=C(NCC1(O)CCC(F)(F)CC1)c1cc(-c2ncc(F)cn2)ccc1Cl,,CHEMBL1094153,CHEMBL5055822,18.0,10^-6 cm/s,1,1.8e-05,1
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2cc(Cl)cnc21,,CHEMBL5196713,CHEMBL5141603,18.3,10^-6 cm/s,1,1.83e-05,1
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,CHEMBL5168046,18.47,10^-6 cm/s,1,1.8469999999999998e-05,1
C[C@H]1CCN1c1nc(N2CCC3(CC(C(=O)O)C3)C2)cc(C(F)(F)F)c1C#N,,CHEMBL5430902,CHEMBL5370021,18.92,10^-6 cm/s,1,1.8920000000000002e-05,1
CCn1cc(-c2cccc(C(=O)Nc3cc(N4CC[C@@H](C(C)(C)O)C4)cnc3C(F)(F)F)n2)cn1,,CHEMBL5187647,CHEMBL5108140,19.0,10^-6 cm/s,1,1.8999999999999998e-05,1
N#Cc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5405921,CHEMBL5328168,19.0,10^-6 cm/s,1,1.8999999999999998e-05,1
CN[C@H](C)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,,CHEMBL5200126,CHEMBL5130513,19.0,10^-6 cm/s,1,1.8999999999999998e-05,1
CC[C@@H](C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,,CHEMBL5280589,CHEMBL5253707,19.0,10^-6 cm/s,1,1.8999999999999998e-05,1
O=C(NCCc1cccc(Cl)c1)Nc1ccc(Cl)cc1,,CHEMBL5080045,CHEMBL5043700,19.2,10^-6 cm/s,1,1.92e-05,1
Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1ccc(Cl)cc1C,,CHEMBL5411391,CHEMBL5384115,19.4,10^-6 cm/s,1,1.9399999999999997e-05,1
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)ccnc3C)s2)cc(NN2CCN(CCO)CC2)n1,,CHEMBL4855726,CHEMBL4807674,20.0,10^-6 cm/s,1,1.9999999999999998e-05,1
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)ccnc3C(F)F)cc2F)c1=O,,CHEMBL5205042,CHEMBL5141998,20.0,10^-6 cm/s,1,1.9999999999999998e-05,1
COc1ccc(-c2cn3ccc(NCCCN4CCOCC4)cc3n2)c(OC)c1,,CHEMBL5185556,CHEMBL5130031,20.1,10^-6 cm/s,1,2.01e-05,1
COCCc1ccc(OCC(O)CNC(C)C)cc1,METOPROLOL,CHEMBL13,CHEMBL5335401,20.39,10^-6 cm/s,1,2.039e-05,1
O=C1NCCC12CCN(c1c(Cl)cncc1-c1cc3ccccc3s1)CC2,,CHEMBL4791586,CHEMBL4737752,20.4,10^-6 cm/s,1,2.0399999999999998e-05,1
Cc1nc2c(=O)n(C3CC3)c3c(Cl)c(N4CC[C@@H]([C@H](C)N)C4)c(F)cc3c2o1,,CHEMBL4786331,CHEMBL4700519,20.7,10^-6 cm/s,1,2.07e-05,1
Cc1n[nH]c(C)c1-c1ccc(NC(=O)[C@@H](NC(=O)c2ccnn2C)C(c2ccccc2)c2ccccc2)cc1,,CHEMBL5177024,CHEMBL5136707,21.0,10^-6 cm/s,1,2.1e-05,1
COc1ccc(NC(=O)CC2SCCNC2=O)cc1,,CHEMBL4790340,CHEMBL4680015,21.0,10^-6 cm/s,1,2.1e-05,1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,NAPROXEN,CHEMBL154,CHEMBL4702822,21.0,10^-6 cm/s,1,2.1e-05,1
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@H](CC#N)C4)c3)n2)cn1,,CHEMBL4780288,CHEMBL4675811,21.0,10^-6 cm/s,1,2.1e-05,1
CC(=O)N1CCc2c1ccc(Cl)c2Cl,,CHEMBL5397552,CHEMBL5349734,21.0,10^-6 cm/s,1,2.1e-05,1
O=S(=O)(c1ccc(Nc2ncnc3sccc23)cc1)N1CCCC1,,CHEMBL5435467,CHEMBL5325795,21.1,10^-6 cm/s,1,2.11e-05,1
COc1ccc2nc(OC)n(CCNC(C)=O)c2c1,,CHEMBL4854625,CHEMBL4834844,21.3,10^-6 cm/s,1,2.13e-05,1
Cc1c(C2(c3ccc(C(F)(F)F)c(C#N)c3)CC2)c[nH]c1C(=O)NC(C)c1nc[nH]n1,,CHEMBL4876457,CHEMBL4812696,22.0,10^-6 cm/s,1,2.2e-05,1
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)CCSC(N)=N3)c2)nc1,,CHEMBL4865251,CHEMBL4811864,22.0,10^-6 cm/s,1,2.2e-05,1
Cc1cc(C(=O)O)ccc1CN1CCC[C@H](O[C@H](CO)c2cc(Cl)cc(Cl)c2)[C@@H]1c1ccccc1,,CHEMBL5181639,CHEMBL5141585,22.0,10^-6 cm/s,1,2.2e-05,1
CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC(F)(F)CC1,,CHEMBL3662077,CHEMBL5264201,22.0,10^-6 cm/s,1,2.2e-05,1
CCC(C)(C)C(=O)O,DIMEBUTIC ACID,CHEMBL286013,CHEMBL4809073,22.0,10^-6 cm/s,1,2.2e-05,1
COc1nc(-c2csc(Nc3c4c(nn3C)CCC4)n2)ccc1-n1cnc(C)c1,,CHEMBL4741605,CHEMBL4703170,22.3,10^-6 cm/s,1,2.23e-05,1
COc1ncc(Cl)c2c1c(=O)cc(CO)n2-c1c(Cl)cccc1Cl,,CHEMBL5289977,CHEMBL5255858,22.6,10^-6 cm/s,1,2.26e-05,1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,VERAPAMIL,CHEMBL6966,CHEMBL4831944,22.7,10^-6 cm/s,1,2.27e-05,1
FC1CN(C2COCC2F)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,,CHEMBL5079796,CHEMBL5044132,23.0,10^-6 cm/s,1,2.3e-05,1
Cc1nc(-c2c(Cl)cc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1,,CHEMBL232933,CHEMBL897542,23.0,10^-6 cm/s,1,2.3e-05,1
COc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5429002,CHEMBL5328168,23.0,10^-6 cm/s,1,2.3e-05,1
N#Cc1cccc(C(=O)c2cnc(NC3(c4ccccc4)CC3)nc2)c1,,CHEMBL5088351,CHEMBL5047676,23.0,10^-6 cm/s,1,2.3e-05,1
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,,CHEMBL413775,CHEMBL947213,23.0,10^-6 cm/s,1,2.3e-05,1
NC(=O)c1cnc(N[C@H]2CC[C@H](O)CC2)nc1NC12CC(C1)C2,,CHEMBL4862452,CHEMBL4842267,23.3,10^-6 cm/s,1,2.33e-05,1
CC(C)c1cc(N2CCOC[C@H]2C)c2nc(-c3cc[nH]n3)sc2n1,,CHEMBL5402808,CHEMBL5335162,23.3,10^-6 cm/s,1,2.33e-05,1
[2H]C([2H])([2H])Oc1ccccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4793053,CHEMBL4718821,23.4,10^-6 cm/s,1,2.3399999999999996e-05,1
C[C@@]1(c2nc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,CHEMBL3670365,CHEMBL5054677,23.6,10^-6 cm/s,1,2.36e-05,1
COc1ncccc1[C@@H](C)c1c(CCN(C)C)sc2ccccc12,,CHEMBL1093294,CHEMBL1106987,23.87,10^-6 cm/s,1,2.387e-05,1
CC(c1cccc(O)c1O)N(C)C.Cl,,CHEMBL5285220,CHEMBL5228643,23.9,10^-6 cm/s,1,2.3899999999999998e-05,1
COc1ccc(NC(=O)[C@@H]2SCCNC2=O)cc1,,CHEMBL4776489,CHEMBL4680015,24.0,10^-6 cm/s,1,2.4e-05,1
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CNCC(F)(F)F)cc2n1,,CHEMBL5424670,CHEMBL5365182,24.0,10^-6 cm/s,1,2.4e-05,1
O=c1[nH]c(=O)n(O)cc1CCc1ccc(Cl)cc1,,CHEMBL5173250,CHEMBL5166383,24.0,10^-6 cm/s,1,2.4e-05,1
CCn1c(-c2cnc(C)nc2)nc2c(-c3cnc4c(c3)[C@](C)(N3CC(C)(OC)C3)C(=O)N4)ncnc21,,CHEMBL4745502,CHEMBL4673086,24.0,10^-6 cm/s,1,2.4e-05,1
COC[C@H]1O[C@@H](S[C@@H]2O[C@H](COC)[C@H](OC)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2OC)[C@H](OC)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1OC,,CHEMBL5173943,CHEMBL5111947,24.3,10^-6 cm/s,1,2.43e-05,1
C#Cc1ccc(-c2cc3c(c(-c4cnc(OC)c(NS(C)(=O)=O)c4)c2)CNC3=O)cn1,,CHEMBL4867101,CHEMBL4821975,24.7,10^-6 cm/s,1,2.4699999999999997e-05,1
O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12,,CHEMBL178456,CHEMBL5226466,24.7,10^-6 cm/s,1,2.4699999999999997e-05,1
CCOC(=O)C1=C(NN2CCN(CC(F)(F)F)CC2)O/C(=C\c2c[nH]c3ncccc23)C1=O,MONZOSERTIB,CHEMBL4868568,CHEMBL4831317,24.9,10^-6 cm/s,1,2.49e-05,1
Cc1cc(N)nc(CCc2cc(CCN(C)C)cc(F)c2F)c1.Cl.Cl,,CHEMBL5420690,CHEMBL5335400,24.92,10^-6 cm/s,1,2.4920000000000002e-05,1
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1C,,CHEMBL5181258,CHEMBL5112808,25.0,10^-6 cm/s,1,2.4999999999999998e-05,1
CCOc1cc(C(=O)NC2(C(=O)N[C@H](C)c3ncc(-c4cc(Cl)cc(Cl)c4OCC(F)F)cc3F)CC2)on1,,CHEMBL404280,CHEMBL947968,25.0,10^-6 cm/s,1,2.4999999999999998e-05,1
N[C@@H](CO)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,,CHEMBL5421397,CHEMBL5377361,25.0,10^-6 cm/s,1,2.4999999999999998e-05,1
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,,CHEMBL232946,CHEMBL897542,25.0,10^-6 cm/s,1,2.4999999999999998e-05,1
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,SELONSERTIB,CHEMBL3916717,CHEMBL4820062,25.02,10^-6 cm/s,1,2.5019999999999998e-05,1
CN(C)S(=O)(=O)c1ccc(Nc2ncnc3sccc23)cc1,,CHEMBL5438658,CHEMBL5325795,25.1,10^-6 cm/s,1,2.51e-05,1
Cc1cc(-c2n[nH]c(C)c2-c2ccc(-c3cccc(S(N)(=O)=O)c3)c(C3CC3)c2)ccn1,,CHEMBL5181966,CHEMBL5136375,25.7,10^-6 cm/s,1,2.5699999999999998e-05,1
Cn1cc(-c2ccnc3[nH]ccc23)c(-c2ccc(F)cc2)n1,,CHEMBL5419541,CHEMBL5338565,25.9,10^-6 cm/s,1,2.5899999999999996e-05,1
COC1CCN(c2nccc(Nc3cc4c(cn3)c(C(N)=O)cn4C(C)C)n2)CC1,,CHEMBL5282852,CHEMBL5253707,26.0,10^-6 cm/s,1,2.6e-05,1
COc1cccc(F)c1-c1cc2c(cn1)cnn2-c1cccc(N2CC3CCC(C2)N3C)n1,,CHEMBL4797075,CHEMBL4725161,26.0,10^-6 cm/s,1,2.6e-05,1
COc1cc(CNCCS(C)(=O)=O)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4784777,CHEMBL4718841,26.4,10^-6 cm/s,1,2.6399999999999998e-05,1
COc1ncc(-c2cc(OC3CCOCC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,,CHEMBL4527563,CHEMBL5042717,26.51,10^-6 cm/s,1,2.6510000000000002e-05,1
COCCc1ccc(OCC(O)CNC(C)C)cc1,METOPROLOL,CHEMBL13,CHEMBL4737460,26.9,10^-6 cm/s,1,2.6899999999999997e-05,1
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(NS(C)(=O)=O)cc3)cc12)c1ccccc1,,CHEMBL4743998,CHEMBL4718841,26.9,10^-6 cm/s,1,2.6899999999999997e-05,1
Cc1c(Nc2ncc3ccc(N4C(=O)OC[C@@H]4C)cc3n2)cnn1C1CCOCC1,,CHEMBL5078277,CHEMBL5044132,27.0,10^-6 cm/s,1,2.7e-05,1
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)OC2)C3)ccc2c1COC2=O,,CHEMBL5085209,CHEMBL5039910,27.0,10^-6 cm/s,1,2.7e-05,1
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CCc3cnc(F)nc3)cc2n1,,CHEMBL5429000,CHEMBL5328167,27.0,10^-6 cm/s,1,2.7e-05,1
Cn1ccnc1SCC(=O)Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,,CHEMBL5430108,CHEMBL5342312,27.8,10^-6 cm/s,1,2.7799999999999998e-05,1
N[C@H](CO)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,,CHEMBL5396132,CHEMBL5377361,28.0,10^-6 cm/s,1,2.8e-05,1
O[C@H]1COC[C@H]1N1CC[C@@H](c2cc3nc(Nc4cnn([C@@H]5CC5(F)F)c4Cl)ncc3cc2Cl)[C@H](F)C1,,CHEMBL5076397,CHEMBL5044195,28.0,10^-6 cm/s,1,2.8e-05,1
COc1cccc(F)c1-c1cc2c(cn1)cnn2-c1cccc(N2CCN(C)CC2)n1,,CHEMBL4760447,CHEMBL4725161,28.0,10^-6 cm/s,1,2.8e-05,1
CCOc1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,,CHEMBL404683,CHEMBL947968,29.0,10^-6 cm/s,1,2.9e-05,1
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCC3=O)cc2n1,,CHEMBL3892073,CHEMBL5328167,29.0,10^-6 cm/s,1,2.9e-05,1
CC(=O)N1CCN([C@H]2CC[C@@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,,CHEMBL4744403,CHEMBL4729443,29.0,10^-6 cm/s,1,2.9e-05,1
CCCC[C@](C)(CO)Nc1nc(N)nc2cccnc12,,CHEMBL4793023,CHEMBL4726040,29.0,10^-6 cm/s,1,2.9e-05,1
Cn1cc(-c2cc(C(N)=O)nc3cc(CN4CCNC(C(F)(F)F)C4)ccc23)cn1,,CHEMBL5433302,CHEMBL5365182,29.0,10^-6 cm/s,1,2.9e-05,1
O=C(Nc1nc2cccc(C3CCC4(CC3)CCN(C(=O)[C@@H]3CC3(F)F)CC4)n2n1)C1CC1,,CHEMBL5191228,CHEMBL5154511,29.06,10^-6 cm/s,1,2.9059999999999996e-05,1
CCn1c(=O)[nH]c(=O)c2c1nc(Cc1cn3cc(Cl)sc3n1)n2Cc1ccccc1,,CHEMBL5424626,CHEMBL5375003,29.4,10^-6 cm/s,1,2.9399999999999996e-05,1
