SMILES,Name,ChEMBL_ID,True_Label,Predicted_Label,Probability,Original_Value,Original_Units,Permeability_cm_s,Perm_Range
CN(Cc1ccccc1)C(=O)[C@@H](NC(=O)c1cc2cc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)ccc2n1C)c1ccccc1,DIRLOTAPIDE,CHEMBL410414,0,0,0.47745112,0.4,10^-6 cm/s,4e-07,0.1-1 µm/s
Cn1c(=O)c2c(c3cc(Nc4nc(N5[C@@H]6COC[C@H]5C[C@H](O)C6)ncc4Cl)ccc31)N[C@@H](C1CC1)C(F)(F)CO2,,CHEMBL5394661,1,0,0.4908207,2.5,10^-6 cm/s,2.4999999999999998e-06,1-10 µm/s
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2cc(Cl)cnc21,,CHEMBL5196713,1,0,0.49272126,18.3,10^-6 cm/s,1.83e-05,10-100 µm/s
CO[C@@H](C)COc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,,CHEMBL4760622,0,0,0.48667908,3.12e-05,nm/s,3.1199999999999996e-12,< 0.1 µm/s
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CN[C@@H](CO)C(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,,CHEMBL2387419,0,0,0.4850904,5e-07,nm/s,4.9999999999999995e-14,< 0.1 µm/s
Cc1nn(C(C)C)c(C)c1-c1nc2c(-c3ccc4c(c3)CCCC[C@H]4NC(=O)c3nc(C(C)(C)C)no3)ccnc2[nH]1,,CHEMBL4877846,0,0,0.4908207,0.7,10^-6 cm/s,7e-07,0.1-1 µm/s
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNCC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,,CHEMBL2387397,0,0,0.4850904,2.7e-06,nm/s,2.7e-13,< 0.1 µm/s
CCCCCCCCC(N)C(=O)NC(CCCCCCCC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,,CHEMBL437378,1,0,0.47954568,1.794,10^-6 cm/s,1.7939999999999999e-06,1-10 µm/s
CNC(=O)c1ccc(NC(C)=O)c(OCc2ccccc2)c1,,CHEMBL4784843,0,0,0.4731964,2.2e-05,nm/s,2.2e-12,< 0.1 µm/s
Cn1c(CC(=O)N2CCc3ccccc32)nc(N2CCOCC2)cc1=O,,CHEMBL3112861,0,0,0.49207008,8.3e-06,nm/s,8.3e-13,< 0.1 µm/s
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O,,CHEMBL561981,0,0,0.48457626,5e-07,nm/s,4.9999999999999995e-14,< 0.1 µm/s
CN(C)c1noc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2Cl)n1,,CHEMBL5080981,0,0,0.49207008,0.7,10^-6 cm/s,7e-07,0.1-1 µm/s
Cc1cc2ccc(Cn3c(C(=O)N(C)c4ccccc4)coc3=O)cc2nc1N,,CHEMBL5172637,1,0,0.4821305,17.0,10^-6 cm/s,1.7e-05,10-100 µm/s
CC(=O)NC/C=C\CN(C)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,CHEMBL4080100,0,0,0.47166187,1.1e-06,nm/s,1.1e-13,< 0.1 µm/s
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1ccccc1Oc1ccccc1)C(=O)O,,CHEMBL251804,0,0,0.4867443,5e-07,nm/s,4.9999999999999995e-14,< 0.1 µm/s
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,MITOXANTRONE,CHEMBL58,0,0,0.48875496,1.91e-07,nm/s,1.91e-14,< 0.1 µm/s
CCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCNC(=N)NCC1CC1)CCCCCCNC(=N)NCC1CC1,,CHEMBL5175428,0,0,0.48880675,0.18,10^-6 cm/s,1.8e-07,0.1-1 µm/s
CS(=O)(=O)CCCn1c(CN2C(=O)C3(CC3)c3ccc(F)cc32)nc2cc(CN)ccc21,,CHEMBL4863172,0,0,0.48914388,0.24,10^-6 cm/s,2.4e-07,0.1-1 µm/s
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2o1,,CHEMBL389525,1,0,0.47487098,6.0,10^-6 cm/s,6e-06,1-10 µm/s
O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4ccccc4)cc3C2=O)C(=O)N1,,CHEMBL5078971,0,0,0.48741597,3.6e-06,nm/s,3.6e-13,< 0.1 µm/s
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(CC#N)C4)c3)n2)cn1,,CHEMBL4741903,1,0,0.48667908,11.0,10^-6 cm/s,1.1e-05,10-100 µm/s
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,GEFITINIB,CHEMBL939,1,0,0.494397,3.7,10^-6 cm/s,3.7e-06,1-10 µm/s
CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc3cc(OC(F)F)ccc3c2)CC1,,CHEMBL4473072,0,0,0.4908207,2.4e-05,nm/s,2.4e-12,< 0.1 µm/s
COc1ncccc1[C@@H](C)c1c(CCN(C)C)sc2ccccc12,,CHEMBL1093294,1,0,0.48667908,23.87,10^-6 cm/s,2.387e-05,10-100 µm/s
CCC(CC)c1cc(N[C@H]2CC[C@H](N)C2)n2nccc2n1,,CHEMBL5199065,1,0,0.49314746,84.2,10^-6 cm/s,8.42e-05,10-100 µm/s
C[C@@H]1O[C@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1NC(=O)Cc1ccccc1,,CHEMBL239838,1,0,0.48201182,10.32,10^-6 cm/s,1.032e-05,10-100 µm/s
N#Cc1ccc2c(c1)C[C@H](CO)N[C@@H]2c1cc(F)cc(Cl)c1,,CHEMBL5192928,0,0,0.4875059,1.03e-05,nm/s,1.0299999999999999e-12,< 0.1 µm/s
N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,"N,N-HEXAMETHYLENEAMILORIDE",CHEMBL501701,1,0,0.48349074,15.0,10^-6 cm/s,1.4999999999999999e-05,10-100 µm/s
O=C1NCCC12CCN(c1c(Cl)cncc1-c1cc3ccccc3s1)CC2,,CHEMBL4791586,1,0,0.49410218,20.4,10^-6 cm/s,2.0399999999999998e-05,10-100 µm/s
CC(C)C(CC1C(=O)NC(=O)N1C)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,,CHEMBL4749494,1,0,0.48797077,17.6,10^-6 cm/s,1.76e-05,10-100 µm/s
CCC(C(=O)Nc1ccc2nn(C)cc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)F)nn2)cc1=O,,CHEMBL5429900,0,0,0.48939043,1.5399999999999998e-05,nm/s,1.5399999999999997e-12,< 0.1 µm/s
NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(Cl)cc12,,CHEMBL4291981,0,0,0.48450813,2.8e-06,nm/s,2.7999999999999997e-13,< 0.1 µm/s
Cc1ccc(OCCN2CCN(C(=O)c3cccs3)CC2)cc1,,CHEMBL3262798,0,0,0.48435375,2.56e-05,nm/s,2.5599999999999996e-12,< 0.1 µm/s
CC1(C)CCN(Cc2ccc(N3CCOC4(CCN(c5cc(NCc6ccccc6)ncn5)CC4)C3)cn2)CC1,,CHEMBL5077723,1,0,0.47876924,15.0,10^-6 cm/s,1.4999999999999999e-05,10-100 µm/s
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(CF)C(=N)N3)c2)cn1,,CHEMBL5208596,1,0,0.4871673,35.9,10^-6 cm/s,3.59e-05,10-100 µm/s
O=C1COCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1F,,CHEMBL3747310,0,0,0.4828147,5.057e-05,nm/s,5.057e-12,< 0.1 µm/s
NC(=O)[C@H](Cc1ccncc1)NC(=O)OCc1ccccc1,,CHEMBL2042020,0,0,0.47577846,4.31e-06,nm/s,4.31e-13,< 0.1 µm/s
CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2c(Cl)cccc21,,CHEMBL4536877,0,0,0.48672906,1.691e-05,nm/s,1.6909999999999998e-12,< 0.1 µm/s
CC(C)C#CCOC(=O)N[C@@H]1CCN(C(=O)N[C@@H](C(=O)N2CCC[C@H]2c2nc(-c3ccc([C@H]4CC[C@H](NC(=O)c5cnc(CO)cn5)CC4)cc3)c[nH]2)c2ccccc2)C1,,CHEMBL4751948,1,0,0.4850904,1.4,10^-6 cm/s,1.4e-06,1-10 µm/s
O=C1NCCc2c1cnn2-c1ccnc(Cc2cc(F)cc(C(F)(F)F)c2)c1,,CHEMBL5284353,1,0,0.47979456,48.0,10^-6 cm/s,4.8e-05,10-100 µm/s
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CCNC3)cn2)c1,,CHEMBL5415392,0,0,0.4908207,0.39,10^-6 cm/s,3.8999999999999997e-07,0.1-1 µm/s
Cc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NCc3ccccc3)cn2)c(C)cc1C(N)=O,,CHEMBL2204517,0,0,0.47290003,3e-06,nm/s,3e-13,< 0.1 µm/s
COc1cccc([C@@H](C)NC(=O)N2CCN(c3ccncc3F)CC2)c1,,CHEMBL5183751,0,0,0.49272126,7.709999999999999e-05,nm/s,7.709999999999998e-12,< 0.1 µm/s
O=C(NCC(F)F)[C@@H]1CCCCOc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,,CHEMBL5193963,0,0,0.4762444,1.21e-06,nm/s,1.21e-13,< 0.1 µm/s
COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2,,CHEMBL261802,0,0,0.494397,0.000103,nm/s,1.03e-11,< 0.1 µm/s
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(Oc5cccnc5)ccc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,,CHEMBL5081545,0,0,0.47896466,0.002,10^-6 cm/s,2e-09,< 0.1 µm/s
Cn1cc(-c2ccnc3[nH]ccc23)c(-c2ccc(F)cc2)n1,,CHEMBL5419541,1,0,0.49504822,25.9,10^-6 cm/s,2.5899999999999996e-05,10-100 µm/s
Cc1c(OCCNCCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C[C@@H](C)C(=O)O,,CHEMBL5426983,0,0,0.4850904,0.76,10^-6 cm/s,7.599999999999999e-07,0.1-1 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,0,0,0.488354,2.92e-05,nm/s,2.92e-12,< 0.1 µm/s
COc1cc(/C=C/C(=O)c2ccc(O)c(O)c2)c(OC)cc1/C=C/C(=O)c1ccc(O)c(O)c1,,CHEMBL5438558,1,0,0.49272126,96.0,10^-6 cm/s,9.6e-05,10-100 µm/s
CN(c1nnc(-c2cc(F)c(-c3cn[nH]c3)cc2F)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4846649,1,0,0.4922015,16.0,10^-6 cm/s,1.6e-05,10-100 µm/s
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(CCCCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2OC)ncc1Cl,,CHEMBL5172031,1,0,0.48589018,1.4,10^-6 cm/s,1.4e-06,1-10 µm/s
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1C1COC1,,CHEMBL5078540,1,0,0.49314746,11.4,10^-6 cm/s,1.14e-05,10-100 µm/s
Cn1c(-c2cscn2)nc2ccccc21,,CHEMBL372564,1,0,0.49410218,72.0,10^-6 cm/s,7.2e-05,10-100 µm/s
Nc1ccc(Nc2ncc(C(F)(F)F)c(NC3CC3)n2)cc1,,CHEMBL4789210,1,0,0.49314746,11.0,10^-6 cm/s,1.1e-05,10-100 µm/s
COc1cc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)[C@H]2CCc3cc(Cl)ccc32)ccc1CCCN1C(=O)CCC1=O,,CHEMBL3697082,0,0,0.47949782,1.653e-05,nm/s,1.653e-12,< 0.1 µm/s
Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(C(=O)NCC(C)(C)N)n2c1,,CHEMBL5396733,0,0,0.47816515,5.4e-06,nm/s,5.4e-13,< 0.1 µm/s
O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)O1)C2,,CHEMBL4797443,0,0,0.48146483,1.51e-05,nm/s,1.5099999999999998e-12,< 0.1 µm/s
COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,,CHEMBL4207737,1,0,0.47894266,31.0,10^-6 cm/s,3.1e-05,10-100 µm/s
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccccc2)[C@@H]3C)n1,,CHEMBL3608740,0,0,0.4841451,5.19e-05,nm/s,5.1899999999999995e-12,< 0.1 µm/s
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,,CHEMBL3125384,0,0,0.4841451,4e-07,nm/s,3.9999999999999994e-14,< 0.1 µm/s
CCNC(=O)c1cc(F)c(NC(C)=O)c(OCc2ccccc2)c1,,CHEMBL4795509,0,0,0.47497287,1.1e-05,nm/s,1.1e-12,< 0.1 µm/s
O=C(O)C1(c2ccc(-c3csc4ccccc34)c(F)c2)CC1,,CHEMBL196946,0,0,0.4884603,5.5e-06,nm/s,5.5e-13,< 0.1 µm/s
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(F)cc2)CC1,,CHEMBL3925871,1,0,0.4875668,1.9,10^-6 cm/s,1.8999999999999998e-06,1-10 µm/s
Cc1c(C2(c3ccc(C(F)(F)F)c(C#N)c3)CC2)c[nH]c1C(=O)NC(C)c1nc[nH]n1,,CHEMBL4876457,1,0,0.48782197,22.0,10^-6 cm/s,2.2e-05,10-100 µm/s
FC(F)(F)c1cnc(Nc2ccc3nc[nH]c3c2)nc1NC1CC1,,CHEMBL4741912,1,0,0.49314746,11.0,10^-6 cm/s,1.1e-05,10-100 µm/s
CCCC[C@](C)(CO)Nc1nc(N)nc2cc(C)cnc12,,CHEMBL4741976,1,0,0.48797435,31.0,10^-6 cm/s,3.1e-05,10-100 µm/s
C[C@@H](CN1CCOC2(CC2)C1)Oc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,,CHEMBL4759581,0,0,0.48435375,2.27e-05,nm/s,2.27e-12,< 0.1 µm/s
N=C(N)NC(=O)c1nc(-c2cc3ccccc3o2)c(N2CCCCCC2)nc1N,,CHEMBL4213248,0,0,0.48349074,0.3,10^-6 cm/s,3e-07,0.1-1 µm/s
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)Cc6cccnc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,,CHEMBL3134501,0,0,0.4850904,0.21,10^-6 cm/s,2.0999999999999997e-07,0.1-1 µm/s
Cl.Cl.c1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(CCN2CCOCC2)nn1,,CHEMBL4745562,0,0,0.494397,1.09,10^-6 cm/s,1.09e-06,1-10 µm/s
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1[C@H](C(C)(C)C)CO2,,CHEMBL5281362,1,0,0.4889484,1.4,10^-6 cm/s,1.4e-06,1-10 µm/s
Cc1cccc(-c2ccc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@]4(O)CC(F)(F)[C@H]3C)nc2)c1C#N,,CHEMBL5085562,1,0,0.48522434,41.9,10^-6 cm/s,4.1899999999999995e-05,10-100 µm/s
COc1ncc(C)cc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1,,CHEMBL4853505,1,0,0.48980248,6.8,10^-6 cm/s,6.799999999999999e-06,1-10 µm/s
COc1ccc(-c2noc(CC(=O)OC[C@H]3O[C@@H](O)[C@H](O)[C@@H](O)[C@H]3O)c2-c2ccc(OC)cc2)cc1,,CHEMBL4163044,0,0,0.4742951,3.8e-05,nm/s,3.8e-12,< 0.1 µm/s
COc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(CCN2CCOCC2)nn1.Cl.Cl,,CHEMBL4794768,0,0,0.494397,0.89,10^-6 cm/s,8.9e-07,0.1-1 µm/s
O=C(c1cccc(F)c1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1ncc(C(F)(F)F)cc1F)C2,,CHEMBL4752792,1,0,0.4875059,8.6,10^-6 cm/s,8.599999999999999e-06,1-10 µm/s
CCN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1,,CHEMBL564919,1,0,0.47552785,12.1,cm/s,12.1,> 100 µm/s
Cc1cc2ccc(Cn3c(C(=O)N(C)c4ccccn4)cn(C)c3=O)cc2nc1N,,CHEMBL5197027,1,0,0.4821305,2.0,10^-6 cm/s,2e-06,1-10 µm/s
CSCC[C@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](C)O,,CHEMBL5268926,0,0,0.47267714,4.2e-07,nm/s,4.2e-14,< 0.1 µm/s
CCCC[C@H](CN)NC(=O)c1c(C)nc2c(OCc3c(F)cccc3F)cccn12,,CHEMBL5406825,0,0,0.48455682,2e-06,nm/s,1.9999999999999998e-13,< 0.1 µm/s
C[C@H]1[C@H](O)CN1c1nc(N2C[C@@H]3[C@@H](CC(=O)O)[C@@H]3C2)cc(C(F)(F)F)n1,,CHEMBL4782925,1,0,0.4850904,1.4,10^-6 cm/s,1.4e-06,1-10 µm/s
N#Cc1cccc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1O,PALTUSOTINE,CHEMBL5267842,0,0,0.48082998,0.62,10^-6 cm/s,6.2e-07,0.1-1 µm/s
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,NANATINOSTAT,CHEMBL1801250,1,0,0.4814898,9.0,cm/s,9.0,> 100 µm/s
O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2cccc(F)c2)CC1,,CHEMBL221401,0,0,0.47962075,5.5e-06,nm/s,5.5e-13,< 0.1 µm/s
COc1ccc2c(c1)C(C)(C)c1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,,CHEMBL4799437,0,0,0.4892024,9.4e-06,nm/s,9.4e-13,< 0.1 µm/s
COc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5429002,1,0,0.4823797,23.0,10^-6 cm/s,2.3e-05,10-100 µm/s
COc1ccccc1C(=O)c1cnc(NC2CCN(c3nc4ccccc4[nH]3)CC2)nc1,,CHEMBL1795656,0,0,0.4908207,1.14e-05,nm/s,1.1399999999999998e-12,< 0.1 µm/s
CCCCCc1cc(CNC(=O)[C@H](O)C(C)(C)CO)no1,,CHEMBL4852828,1,0,0.4735905,55.0,10^-6 cm/s,5.4999999999999995e-05,10-100 µm/s
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,HYDROCORTISONE,CHEMBL389621,1,0,0.4908207,8.51,10^-6 cm/s,8.51e-06,1-10 µm/s
CC1(C)CCN(Cc2ccc(C(=O)NC[C@]3(O)CCCN(c4cc(NCc5ccccc5)ncn4)C3)c(O)c2)CC1,,CHEMBL5279050,1,0,0.47497287,11.8,10^-6 cm/s,1.18e-05,10-100 µm/s
Cn1cc(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5412433,1,0,0.47896466,31.0,10^-6 cm/s,3.1e-05,10-100 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,0,0,0.488354,3.7e-06,nm/s,3.7e-13,< 0.1 µm/s
C#CCN(CC#C)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,,CHEMBL513248,0,0,0.4865604,2.5e-05,nm/s,2.5e-12,< 0.1 µm/s
CN(C)CCNc1ccc2nc(-c3ccc(F)cc3)c(-c3ccnc(N)n3)n2n1,,CHEMBL4475624,0,0,0.49389878,1e-06,nm/s,9.999999999999999e-14,< 0.1 µm/s
O=c1cc(N2CCOCC2)cc(N2CCC[C@@H]2Cc2ccccc2)[nH]1,,CHEMBL4873212,0,0,0.47389945,5.99e-05,nm/s,5.989999999999999e-12,< 0.1 µm/s
N#Cc1ccc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5429261,1,0,0.4823797,18.0,10^-6 cm/s,1.8e-05,10-100 µm/s
Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2cc(F)ccc21,,CHEMBL2064333,0,0,0.48771295,3.1e-06,nm/s,3.1e-13,< 0.1 µm/s
CC#CCOC(=O)N[C@@H]1CCN(C(=O)N[C@@H](C(=O)N2CCC[C@H]2c2nc(-c3ccc([C@H]4CC[C@H](NC(=O)c5cnccn5)CC4)cc3)c[nH]2)c2ccccc2)C1,,CHEMBL4748199,1,0,0.4850904,2.1,10^-6 cm/s,2.1e-06,1-10 µm/s
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,CHLORPHENIRAMINE,CHEMBL505,0,0,0.494397,5.62e-05,nm/s,5.619999999999999e-12,< 0.1 µm/s
CCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(C)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3955166,0,0,0.4864731,2.1e-07,nm/s,2.1e-14,< 0.1 µm/s
Nc1cnc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cn1,,CHEMBL2152254,0,0,0.49504822,1e-05,nm/s,1e-12,< 0.1 µm/s
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)c(Br)c1,,CHEMBL2151048,0,0,0.48875496,8e-07,nm/s,7.999999999999999e-14,< 0.1 µm/s
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3ccccc3OC)cc2)nc2cnccc12)C(N)=O,,CHEMBL5273876,0,0,0.48758793,1.6e-05,nm/s,1.5999999999999998e-12,< 0.1 µm/s
CCC1(CC)CC(=O)N([C@@H]2CCOc3ccc(C(=O)N[C@@H]4CCOc5ccccc54)cc32)C(=N)N1,,CHEMBL5187792,1,0,0.4908207,8.8,10^-6 cm/s,8.8e-06,1-10 µm/s
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@@H]3CCOC3)cn2)c1,,CHEMBL5202498,1,0,0.4908207,14.0,10^-6 cm/s,1.4e-05,10-100 µm/s
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,,CHEMBL4789223,1,0,0.49314746,14.0,10^-6 cm/s,1.4e-05,10-100 µm/s
N#Cc1[nH]c(=O)c(=O)[nH]c1CCc1ccc(C(F)(F)F)cc1,,CHEMBL5176414,1,0,0.4864731,5.5,10^-6 cm/s,5.5e-06,1-10 µm/s
CC(C)(C)CCn1nc(C2CC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,,CHEMBL267934,0,0,0.4841423,0.95,10^-6 cm/s,9.499999999999999e-07,0.1-1 µm/s
CCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cccc1Cl,,CHEMBL2332753,0,0,0.4815732,1.83e-05,nm/s,1.83e-12,< 0.1 µm/s
Cc1csc([C@]2(CN)[C@@H]3CCN(c4cnc5c(-c6cccc(Cl)c6Cl)n[nH]c5n4)C[C@@H]32)n1,,CHEMBL5281311,1,0,0.4867494,1.75,10^-6 cm/s,1.75e-06,1-10 µm/s
COc1cc2ncnc(Nc3ccc(O[C@H]4CO[C@H]5[C@@H]4OC[C@@H]5O)c(Cl)c3)c2cc1OC,,CHEMBL5272200,1,0,0.4908207,7.45,10^-6 cm/s,7.45e-06,1-10 µm/s
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,1,0,0.49005595,36.5,10^-6 cm/s,3.65e-05,10-100 µm/s
O=C1COCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cn1,,CHEMBL3747018,0,0,0.4828147,4.341e-05,nm/s,4.340999999999999e-12,< 0.1 µm/s
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)ccnc3C)s2)cc(NN2CCN(CCO)CC2)n1,,CHEMBL4855726,1,0,0.47890663,20.0,10^-6 cm/s,1.9999999999999998e-05,10-100 µm/s
N#CCNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)OCc1ccccc1,,CHEMBL2042014,0,0,0.4798678,2.94e-06,nm/s,2.9399999999999996e-13,< 0.1 µm/s
COc1cc(CN(CC23CCC(C(=O)O)(CC2)CC3)C(C)c2ccc3c(c2)CCO3)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3893919,0,0,0.4864731,6.559999999999999e-06,nm/s,6.559999999999998e-13,< 0.1 µm/s
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,PACLITAXEL,CHEMBL428647,0,0,0.49117988,1.35e-05,nm/s,1.35e-12,< 0.1 µm/s
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,,CHEMBL4278882,1,0,0.48549557,38.0,10^-6 cm/s,3.7999999999999995e-05,10-100 µm/s
COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C(C)C(F)(F)F)n1,,CHEMBL4857053,1,0,0.4871673,2.5,10^-6 cm/s,2.4999999999999998e-06,1-10 µm/s
